epoch,lr,l_p3d,m_p3d_h36,valid_m_p3d_h36,test_#40ms,test_#80ms,test_#120ms,test_#160ms,test_#200ms,test_#240ms,test_#280ms,test_#320ms,test_#360ms,test_#400ms,test_#440ms,test_#480ms,test_#520ms,test_#560ms,test_#600ms,test_#640ms,test_#680ms,test_#720ms,test_#760ms,test_#800ms,test_#840ms,test_#880ms,test_#920ms,test_#960ms,test_#1000ms
1.0,0.00477496293010718,61.63339529593177,74.21597934298951,71.17265777896029,7.688314553142717,13.139441873635743,19.760626618578037,26.635193079243894,33.60391164228356,40.4588053036194,47.037331292295605,53.26014965195485,59.060077156215144,64.5155346842183,69.44263358374471,74.14295097473229,78.37354368726166,82.4198314969619,86.03828414297259,89.40403675900863,92.7766981827031,95.6757809871397,98.73383820970471,101.47456309775188,104.18421526306375,106.74402072611484,109.24070705945277,111.65024145492217,113.85501254713978
2.0,0.004560054196779549,55.02334128841907,67.7196872695315,69.52707540563219,7.4192143284821785,12.63600139511408,19.16075366260994,25.8092798097318,32.55685428357704,39.07047545295031,45.452675816075846,51.62173758323641,57.31550168229588,62.62160583865859,67.5985345184679,72.23176018298427,76.325293581378,80.35798836033447,83.90227177406969,87.44623093012643,90.64898527383131,93.66136517912152,96.62469472297352,99.58199581416726,102.10758105640804,104.89002158342177,107.28320373687339,109.80796582830143,112.0449952079938
3.0,0.004354817949780404,53.41745056594405,66.03466826491932,69.02653559574487,7.039032339295612,12.073869015152596,18.46188108107817,25.100154007084722,31.70671826638735,38.25379125522028,44.539587953029795,50.57670876465397,56.29594248609522,61.67905317343975,66.65293324944577,71.3473710877608,75.62629765767976,79.69773005639388,83.4357930090871,86.99797018770751,90.31848134155186,93.51583864442786,96.50680043312234,99.37842111112545,102.12797284375367,104.87424506458022,107.39531108986138,109.81331618124158,112.24813127579603
4.0,0.004158818855513356,52.42709842488414,65.020422581109,68.5070313528331,7.867761594762945,12.71062892244169,18.94696915662351,25.169320637395334,31.69910696236752,38.1211495917787,44.37247835815784,50.36667632726493,55.909080048667036,61.19274065215435,66.04856749083424,70.70410748754732,74.95132092559588,78.91414578395417,82.66004536508514,86.1347267656948,89.36782943441659,92.49826273739028,95.42205643838103,98.39587851029937,101.04968975214683,103.72451880704848,106.36330645629076,108.91975163270709,111.16579725977718
5.0,0.003971641173621409,51.77893884094978,64.33431023721573,68.36084558925995,7.088315552043311,12.38522288024471,18.80448196336614,25.459415059658674,31.98442655331976,38.40882734715989,44.69134122571855,50.590929023157685,56.09966565571768,61.29970172455325,66.11872687030564,70.64318136549956,74.77108628564778,78.63930532871312,82.3308260845601,85.74053198820229,89.01459661062944,92.15256998908373,95.1878246827827,98.04469421345215,100.70721579050992,103.43276448108227,106.02741243954766,108.4952188201095,110.90315220830526
6.0,0.00379288787514592,51.24407768081101,63.78902764016573,67.9521037878791,7.950758679355426,12.767526043758648,18.608024509285844,24.897624720221053,31.29187173742571,37.5854597183841,43.77232106846359,49.776632497812194,55.19857100844592,60.588151167982154,65.48587817293264,70.14588452841684,74.35967774212246,78.30898999115502,81.92996377875576,85.44096897874128,88.79323740203385,91.70128116766058,94.9220669999571,97.69083120912862,100.32543288727709,103.14696206134477,105.55410950855315,108.11216298441556,110.4476707046755
7.0,0.0036221798003749518,50.852619165846654,63.363335580599724,67.14160382196667,5.353999227745356,11.199259257212926,17.70038386351611,23.984289378129823,30.400953411267448,36.734818392822405,42.962999635305856,48.90078130269783,54.44314061957426,59.754678001247385,64.62993276287499,69.26424594712427,73.52824717728029,77.46519219554277,81.19505033111997,84.69208906799768,88.03847596810871,91.17246868131423,94.33762108251115,97.15932665219246,99.91443449889499,102.69263885415667,105.26412935254403,107.64122755064848,110.10913303143118
8.0,0.003459154854594684,50.424272582448054,62.95910822953087,66.99468208310944,6.024675501125183,11.629633893854464,18.022223216986365,24.383460784410914,30.77713509394381,37.053329423753766,43.25387346415127,49.087466448334816,54.60846028293257,59.760058521809285,64.63189478802302,69.18756247680038,73.34200787007269,77.30815446201164,80.87189909674358,84.39067526354349,87.58574086540071,90.6811012916256,93.61645708730842,96.53010118853909,99.18479049762168,101.95124882955476,104.48598743729487,107.06782965614995,109.43173613824679
9.0,0.0033034672400379817,50.14297165460735,62.65269782663837,67.11240045975538,6.066058238208172,11.267645637807611,17.53738680282631,23.84571581807127,30.21153893569317,36.48349683623603,42.700530143702736,48.635044004437205,54.259879470237536,59.59514542001716,64.56045461952307,69.24720162820049,73.51465545800819,77.5625050836428,81.19525577059613,84.67784208861221,88.07233709344642,91.2496025049133,94.28723890664622,97.13610479071129,99.99493714517129,102.73469043487931,105.19557173999998,107.72628099233653,110.05290269489112
10.0,0.003154786722400968,49.80515875597332,62.32951779484883,67.43723440324554,5.555023846579806,11.159822839453444,17.443307856895974,23.914175350235823,30.447486782641906,36.84408389028233,43.109356369933224,49.1029848471625,54.71350410070122,60.04245604443721,64.98879183695905,69.65130978648178,74.06186219022631,78.00128998379392,81.70634756858797,85.16533487278245,88.5281873331705,91.69221795381249,94.75083638784133,97.51663115377853,100.31511162967733,103.13889174946858,105.63970116803145,108.05015697941847,110.39091564237343
11.0,0.0030127979303717907,49.547913844783075,62.0835304332914,67.44781468829316,6.794831449955192,11.929793101139781,17.9543220299764,24.172474306084517,30.459002083798012,36.78736395677583,42.9490753276331,48.899470791589444,54.58429836980731,59.90998213586287,64.8726518305511,69.56456671460903,73.8009976047817,77.85882385929294,81.50812710416528,85.04400622754544,88.37500498868609,91.51147954963946,94.5230623386063,97.41243217940058,100.17415157963396,103.00159357298057,105.49297987603397,108.07738119841197,110.5379949664541
12.0,0.0028771996866857868,49.29320158405779,61.840848164893195,66.50736314219816,5.345758881726416,10.944967732929344,17.032815312510916,23.237525840582727,29.516547263925087,35.795972352025046,41.95846753347497,47.88519278619868,53.50021143998577,58.827537216692434,63.824831313236395,68.53306492242245,72.8170455526693,76.93391719331463,80.61737326991637,84.16482860320956,87.4826811464426,90.72088275731694,93.70560144401918,96.6466616378011,99.41176541914894,102.20860540276074,104.68938566297223,107.22589475245009,109.65662880873764
13.0,0.002747704369288125,49.082749390840824,61.617571557739275,66.95260406731848,5.1060464544543285,10.695160758387493,16.856388342874517,23.21975635469688,29.632918888934626,35.95339067347446,42.183634879776804,48.11648290264272,53.77147569086278,59.1011510142051,64.09047043411704,68.83734740248794,73.2287002853063,77.3413981750321,81.10746036045246,84.77784324117289,88.14866630920349,91.441342908842,94.51133563299457,97.5335000854535,100.33176703389098,103.1602957445548,105.71209531788499,108.23716674495292,110.7184523050469
14.0,0.0026240373012488653,48.88590935918225,61.436582739532966,67.02599434389903,6.384384864776158,11.361306493106289,17.32478803529979,23.494433720212218,29.8346803511053,36.08168945425693,42.268115475288354,48.13098316711037,53.79842541421149,59.19840176414177,64.19412421453065,68.96483007466128,73.26371840095925,77.4237070963815,81.12260265743768,84.69824315153073,88.10994561595147,91.3094870316901,94.3453468197455,97.32837788418877,100.19170044224524,102.99774381845134,105.44719791394667,107.96364492150573,110.4125055583006
15.0,0.0025059361681363636,48.699767708083954,61.25246019610776,66.85492458924016,4.990684813563299,10.59945330892675,16.88721555157117,23.235592245851716,29.646327958655963,35.92474811546645,42.16609782559869,48.15860052984638,53.86445459613731,59.18945001501046,64.23423739294567,68.93183884304963,73.29916462454815,77.33867545228976,81.05467655733939,84.71347433774598,87.99315211210342,91.2913048640893,94.28540463192002,97.25451664055134,100.07918874093708,102.76771292265623,105.39761028931618,107.81596852974067,110.2532656223387
16.0,0.002393150461613194,48.54391939390329,61.08598506308524,66.8652726545033,5.51927298519288,11.01852580415205,17.236595168114984,23.49909165635164,29.88680946573183,36.17536345382848,42.3768954183595,48.26430825256236,53.86810948157036,59.156796631835356,64.09218842397283,68.78297955319373,73.0671705980825,77.17196139645912,80.89022883808039,84.46935767328013,87.86601352815455,91.08918680676318,94.15784280578063,97.06970685791312,99.85039724782193,102.72597750187971,105.23214804122237,107.89909468974696,110.26587738299341
17.0,0.0022854409480743774,48.358680343261454,60.89689745495997,67.0429914714591,5.53135044431428,10.920761832836403,17.06958739592317,23.351484768183674,29.71245119347608,35.99057056420949,42.14549759396292,48.15026105688033,53.71009153788088,59.06089522558606,64.11312576970276,68.90436006208917,73.27348074649399,77.49172168198659,81.25623000739873,84.93096063495156,88.35951992658184,91.6979511231666,94.6511676796741,97.64197182198926,100.41257779646236,103.1858436650345,105.60820312789272,108.2469443263236,110.65823602844414
18.0,0.0021825791612008322,48.212182550590185,60.75870078891776,66.63963095839033,5.049356147363491,10.620503883461646,16.772748001231633,23.05439659350856,29.41255874836594,35.696101724697385,41.89655180196926,47.88874232234733,53.510167154489274,58.83565454566158,63.86072835670897,68.62171452416219,72.93354954890808,77.0379416391417,80.78512170430783,84.37734823327742,87.81176844531247,91.06831026854493,94.15562341901476,97.06012086837433,99.88297844974642,102.65380037276257,105.18039555070024,107.80085427988693,110.02494356376712
19.0,0.0020843469173516794,48.03269302932583,60.580307051703016,66.7692734786848,5.638849264829285,11.022116541609472,17.113338787321986,23.311558427004755,29.65226097604513,35.85845830644947,42.00469930959653,47.9081497866827,53.54991979452987,58.87968415991336,63.84703852419983,68.5724265197164,72.94374750741774,77.06292124998612,80.91166029766633,84.54718846122604,87.99187444532703,91.19642058352079,94.27082811155262,97.18072757344815,100.00481089631067,102.70027638666683,105.2231541476609,107.78933193181082,110.05018424331428
