epoch,lr,l_p3d,m_p3d,valid_m_p3d,test_#100ms,test_#200ms,test_#300ms,test_#400ms,test_#500ms,test_#600ms,test_#700ms,test_#800ms,test_#900ms,test_#1000ms
1.0,0.00477496293010718,142.76396247360105,167.54747033926424,137.7737495491137,35.60714834341083,56.98085727387227,78.06320517858666,97.9353922033545,116.19322753685343,133.7269355092559,152.47560393858686,170.05464825213,190.8463619938727,213.8638904778732
2.0,0.004560054196779549,90.61707360400457,112.52880162382205,133.78356235895632,39.503745077255424,56.22937939544165,73.62435222113153,93.17220955366795,112.61886777846728,131.09069456711063,150.9253292724464,172.1443367832554,189.5147404769613,209.32794516646214
3.0,0.004354817949780404,83.56315184856916,103.93878368126377,119.90448693252459,28.34198837767191,44.99216037578746,62.53641587569219,81.07311461418307,100.44167620723505,119.76344300309368,137.82122296039807,156.7274048397612,176.02556538647593,196.6235008690006
4.0,0.004158818855513356,78.8781348122549,98.14798150490202,117.25115198123575,31.80110931251445,47.2685687916793,64.46118301504126,80.90582557278806,97.88357390256077,116.19088247097892,134.9039166809991,155.29910773077015,175.6374681617499,196.27902644053728
5.0,0.003971641173621409,74.57567969237793,93.0438720593095,112.96124183436255,28.22092228116692,42.48149499396707,58.84401661091962,75.1984972935547,91.96319725457076,109.70735263743175,127.40059615411167,145.1732547725742,164.08144333612213,184.302491274292
6.0,0.00379288787514592,71.73277072098047,89.67619917994521,126.16889625404444,44.85707024376404,57.77047583322691,73.22244327884972,88.38129866102678,104.10460706219753,121.71643092032014,138.49930381197933,156.31945023503607,175.3670976716095,194.90980760876053
7.0,0.0036221798003749518,69.95054958814313,87.38020840819948,103.47492022991486,21.852698592258253,37.247096856570614,53.10863716770675,68.97391751650292,84.85947506874238,101.33150528140102,118.1158120626872,135.91740061025268,154.5415088844347,174.35769971897102
8.0,0.003459154854594684,67.50040877659941,84.65365006735719,104.55083340339017,23.837167969516635,38.52554057157059,53.55008385974561,68.92244547347212,84.77032099397317,101.14946232163996,117.9235955917398,135.35463252540538,153.32810594071478,172.4580750091717
9.0,0.0033034672400379817,66.30848407144705,83.02686008028698,108.25586551351283,26.56498798706024,41.138859735005795,56.01298573190251,71.93932304469187,88.2172177986801,105.26847960924836,124.06086051398532,142.92762524305235,162.58992721627428,183.89539339949815
10.0,0.003154786722400968,64.57088142543216,81.11307715357059,101.6144500625192,21.718316637831162,36.75635493170042,51.47829551961354,66.75939731216972,82.7231477589359,99.76115491055322,117.09543143203307,135.27975009058494,154.56935918628196,174.83989954857017
11.0,0.0030127979303717907,62.628910173453185,79.00252961818128,109.53146854129608,27.429049552623574,41.70843922850222,57.0410453244121,72.40541347482304,87.91572495271082,104.56447874958417,122.69758453062326,142.25761780067424,161.88235370827726,181.19308842304127
12.0,0.0028771996866857868,61.77292725059998,77.88255291115829,101.31443615454154,20.159887668779042,34.40990742472784,49.68718609018932,65.48267279557439,81.51441013257765,97.73586794694702,114.79927695373887,133.2829619387412,151.55682321994578,169.51092555976166
13.0,0.002747704369288125,60.56433944099221,76.49218908845405,100.9635637124922,22.47765889375383,36.128177740110274,51.138824010893465,66.72692238802976,82.74257291841796,99.12316242032972,115.79148538474242,133.80059019664756,152.2743026085024,172.48095843073736
14.0,0.0026240373012488653,59.753983044625194,75.55152787739658,102.46409901911348,17.689069179166893,33.85069978293136,50.20739047733118,66.64929736222581,83.09770981222104,100.31223064594582,117.88409451501175,136.4679193710438,155.8236642085391,176.12477164224262
15.0,0.0025059361681363636,58.59304212840896,74.24650669051763,96.18576709196108,15.863798065648558,30.978912913276304,47.31843985533409,63.6295988947305,79.59755335091607,94.56400293984727,110.7654119741013,128.28733761225504,146.24820391451433,165.5382281896872
16.0,0.002393150461613194,57.94725617952436,73.43466680376613,99.98803868992688,20.039685538132467,34.12684033620902,49.97620164016598,66.22888866971087,82.61996395565009,99.92025257066605,118.47014279860028,136.57431609400075,155.5514645707411,175.4334420929121
17.0,0.0022854409480743774,57.15102704467759,72.54695806635415,102.47297500555821,24.723570551058994,37.79323985954967,51.758708013188844,66.3431312762656,81.23273819194776,96.899152443504,113.92689854131063,131.75350118660833,150.32064354296384,170.23805176558088
18.0,0.0021825791612008322,56.35846219129039,71.62547292302854,97.48182368232722,15.515095111944625,30.758128545401213,46.42399332345035,61.879382765999395,77.22671473479524,94.04678523313574,110.65421984396733,128.5852074119295,147.2427026801732,166.43258341397717
19.0,0.0020843469173516794,55.82339790617827,70.99261112552522,98.44152182372922,18.34199782948332,32.71215895686002,47.81075333209327,62.68558886986962,77.87483903258986,93.67923081172401,110.18988790961546,127.59908588901442,145.6207023380892,165.3688461511707
20.0,0.0019905358527674884,55.23312736409519,70.31891942046775,98.64294902605366,21.436117392988084,34.37563514668033,48.937659208806636,63.54205110065718,78.49855642455795,94.35714663821692,110.80657835653015,128.15392042011646,146.26157927160483,164.80680608692808
21.0,0.001900946981602808,54.63990240512454,69.58009350052984,99.5622264934293,22.24662468297306,35.88731954394003,50.53390763654858,64.58648927479328,79.3098486469116,94.69510402601344,110.87423584331513,128.012644234797,145.60062376411074,164.29115626581472
22.0,0.0018153902738505087,53.626545148330095,68.59571008730134,97.91234376033232,21.704584274091168,34.18748307158358,48.58199793876258,62.73327479586024,77.67409308913996,93.16535884561998,109.25804620326645,126.68797110968526,144.9796169568375,163.93568605582516
23.0,0.0017336842522626603,53.53226578363813,68.3169411760183,97.099663994677,16.017898450436082,30.728091626216308,46.14090922577115,61.9382638488904,77.48777722810318,93.79883524587979,110.79293164584514,128.79398613631142,146.95419158853466,165.77145317445334
24.0,0.0016556556074129576,52.95119943810662,67.76956200981523,94.23867121564825,14.65093995905803,29.47765257984731,45.01941614948718,60.14625871805277,75.6047533313005,92.02680529658333,108.70839600321582,126.21094034226346,144.90589885754304,164.26998710770988
25.0,0.0015811388300841919,52.27943611744976,67.04990984758177,92.94859341103968,15.169574298780542,29.49331980111197,44.51833902595734,59.55181238773404,74.67443552062636,90.36272669646975,106.81532521965092,124.17438827935261,142.16627642135924,160.79202166579864
